Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1762120288,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762120289,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762120290,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1762120291,6,,Aggregated,0.000000,0.000000,770,770,2300,2300,2300,2300,2300,2300,2300,2300,2300,3,3,770.0,1227.7245476670942,610.3000349994545,2306.1177730014606,122.0
1762120292,8,,Aggregated,0.000000,0.000000,770,770,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,4,610.0,1016.9752065003195,384.7271829999954,2306.1177730014606,122.0
1762120293,10,,Aggregated,0.000000,0.000000,770,770,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,4,610.0,1016.9752065003195,384.7271829999954,2306.1177730014606,122.0
1762120294,10,,Aggregated,0.750000,0.750000,1100,1100,1200,1200,2300,2300,2300,2300,2300,2300,2300,6,6,770.0,1063.6105981669364,384.7271829999954,2306.1177730014606,122.0
1762120295,10,,Aggregated,0.750000,0.750000,1100,1100,1200,1200,2300,2300,2300,2300,2300,2300,2300,6,6,770.0,1063.6105981669364,384.7271829999954,2306.1177730014606,122.0
1762120296,10,,Aggregated,0.750000,0.750000,1100,1100,1200,1200,2300,2300,2300,2300,2300,2300,2300,6,6,770.0,1063.6105981669364,384.7271829999954,2306.1177730014606,122.0
1762120297,10,,Aggregated,0.750000,0.750000,1100,1100,1200,1200,2300,2300,2300,2300,2300,2300,2300,6,6,770.0,1063.6105981669364,384.7271829999954,2306.1177730014606,122.0
1762120298,10,,Aggregated,0.750000,0.750000,1100,1100,1200,1200,2300,2300,2300,2300,2300,2300,2300,6,6,770.0,1063.6105981669364,384.7271829999954,2306.1177730014606,122.0
1762120299,10,,Aggregated,0.666667,0.666667,3300,4700,7000,7000,7700,9100,9100,9100,9100,9100,9100,16,8,2300.0,3681.882067500055,384.7271829999954,9096.912148999763,73.0
1762120300,10,,Aggregated,0.666667,0.666667,3300,4700,7000,7000,7700,9100,9100,9100,9100,9100,9100,16,8,2300.0,3681.882067500055,384.7271829999954,9096.912148999763,73.0
1762120301,10,,Aggregated,0.600000,0.600000,2300,4700,5600,7000,7700,9100,9100,9100,9100,9100,9100,17,8,2300.0,3531.30099147069,384.7271829999954,9096.912148999763,70.11764705882354
1762120302,10,,Aggregated,1.600000,0.800000,2000,3300,4700,5600,7200,7700,9100,9100,9100,9100,9100,22,11,1400.0,3006.612020181902,384.7271829999954,9096.912148999763,73.0
1762120304,10,,Aggregated,1.600000,0.800000,1400,2300,3700,5600,7200,7700,9100,9100,9100,9100,9100,25,13,1400.0,2766.9513774800726,384.7271829999954,9096.912148999763,74.96
1762120305,10,,Aggregated,1.400000,0.500000,1200,2000,3300,3700,7000,7700,9100,9100,9100,9100,9100,31,17,1200.0,2381.166258161395,306.4141480008402,9096.912148999763,77.74193548387096
1762120306,10,,Aggregated,1.800000,0.700000,1200,2000,3300,3700,7000,7700,9100,9100,9100,9100,9100,32,18,1200.0,2312.65672059385,188.86105599995062,9096.912148999763,79.125
1762120307,10,,Aggregated,2.100000,0.900000,1100,1400,2300,3300,7000,7700,9100,9100,9100,9100,9100,37,21,1100.0,2078.0482324325194,188.86105599995062,9096.912148999763,79.62162162162163
1762120308,10,,Aggregated,2.500000,1.100000,1100,1300,2300,3300,7000,7700,9100,9100,9100,9100,9100,39,22,1100.0,1990.612110487256,188.86105599995062,9096.912148999763,79.28205128205128
1762120309,10,,Aggregated,2.600000,1.200000,940,1300,2000,2300,5600,7200,9100,9100,9100,9100,9100,41,24,940.0,1903.483951048856,96.6765220000525,9096.912148999763,81.36585365853658
1762120310,10,,Aggregated,2.600000,1.200000,940,1300,2000,2300,5600,7200,9100,9100,9100,9100,9100,41,24,940.0,1903.483951048856,96.6765220000525,9096.912148999763,81.36585365853658
1762120311,10,,Aggregated,2.600000,1.200000,940,1300,2000,2300,5600,7200,9100,9100,9100,9100,9100,41,24,940.0,1903.483951048856,96.6765220000525,9096.912148999763,81.36585365853658
1762120312,10,,Aggregated,2.600000,1.200000,940,1300,2000,2300,5600,7200,9100,9100,9100,9100,9100,41,24,940.0,1903.483951048856,96.6765220000525,9096.912148999763,81.36585365853658
1762120313,10,,Aggregated,2.500000,1.600000,1100,1400,2300,3300,5600,7200,9100,9100,9100,9100,9100,47,26,1100.0,1930.2486327021743,96.6765220000525,9096.912148999763,78.2127659574468
1762120314,10,,Aggregated,2.500000,1.600000,1100,1400,2300,3300,5600,7200,9100,9100,9100,9100,9100,47,26,1100.0,1930.2486327021743,96.6765220000525,9096.912148999763,78.2127659574468
1762120315,10,,Aggregated,2.500000,1.600000,1100,1400,2300,3300,5600,7200,9100,9100,9100,9100,9100,47,26,1100.0,1930.2486327021743,96.6765220000525,9096.912148999763,78.2127659574468
1762120316,10,,Aggregated,2.500000,1.500000,1100,2000,2700,3600,4900,7200,7700,9100,9100,9100,9100,55,31,1100.0,1938.6101539090967,96.6765220000525,9096.912148999763,79.23636363636363
1762120317,10,,Aggregated,2.200000,1.300000,1100,2000,2600,3600,4900,7200,7700,9100,9100,9100,9100,57,31,1100.0,1921.063383438594,96.6765220000525,9096.912148999763,77.29824561403508
1762120318,10,,Aggregated,1.600000,0.900000,1100,2000,2600,3600,4900,7200,7700,9100,9100,9100,9100,58,32,940.0,1894.5402746034672,96.6765220000525,9096.912148999763,78.06896551724138
1762120319,10,,Aggregated,2.000000,1.000000,1100,2000,2300,3300,4700,7000,7700,9100,9100,9100,9100,65,37,1100.0,1848.460898938412,96.6765220000525,9096.912148999763,79.78461538461538
1762120320,10,,Aggregated,2.000000,1.000000,1100,2000,2300,3300,4700,7000,7700,9100,9100,9100,9100,65,37,1100.0,1848.460898938412,96.6765220000525,9096.912148999763,79.78461538461538
1762120321,10,,Aggregated,1.900000,1.000000,1100,1800,2300,2600,3900,7000,7700,9100,9100,9100,9100,71,41,1100.0,1805.7298939576713,96.6765220000525,9096.912148999763,80.59154929577464
1762120322,10,,Aggregated,2.400000,1.300000,1100,1800,2200,2600,3900,7000,7700,9100,9100,9100,9100,73,42,1100.0,1772.091831465693,96.6765220000525,9096.912148999763,80.38356164383562
1762120323,10,,Aggregated,2.400000,1.300000,960,1400,2200,2300,3900,7000,7700,9100,9100,9100,9100,79,46,960.0,1666.9012191644852,50.46892199970898,9096.912148999763,81.0632911392405
1762120324,10,,Aggregated,3.000000,1.700000,920,1300,2200,2300,3900,5600,7700,9100,9100,9100,9100,84,50,900.0,1574.1491805356636,49.14587500024936,9096.912148999763,82.33333333333333
1762120325,10,,Aggregated,3.000000,1.700000,900,1300,2100,2300,3900,5600,7700,9100,9100,9100,9100,86,51,890.0,1541.1431040813623,49.14587500024936,9096.912148999763,82.11627906976744
1762120326,10,,Aggregated,3.500000,2.300000,890,1300,2000,2300,3900,5600,7700,9100,9100,9100,9100,90,52,860.0,1497.715475544424,48.61162599991076,9096.912148999763,80.62222222222222
1762120327,10,,Aggregated,3.500000,2.300000,860,1200,2000,2200,3700,5600,7700,9100,9100,9100,9100,92,54,820.0,1470.7240573260724,48.61162599991076,9096.912148999763,81.52173913043478
1762120328,10,,Aggregated,3.300000,2.100000,770,1200,2000,2200,3700,5600,7700,9100,9100,9100,9100,96,57,770.0,1410.6093693437367,16.141994999998133,9096.912148999763,82.1875
1762120329,10,,Aggregated,3.300000,2.100000,700,1200,1800,2200,3700,5600,7700,9100,9100,9100,9100,99,58,700.0,1370.1947455757372,16.141994999998133,9096.912148999763,81.41414141414141
1762120330,10,,Aggregated,3.300000,2.100000,700,1200,1800,2200,3700,5600,7700,9100,9100,9100,9100,99,58,700.0,1370.1947455757372,16.141994999998133,9096.912148999763,81.41414141414141
1762120331,10,,Aggregated,3.500000,2.200000,770,1200,1500,2200,3600,4900,7200,7700,9100,9100,9100,104,61,760.0,1349.821668951895,16.141994999998133,9096.912148999763,81.48076923076923
1762120332,10,,Aggregated,3.400000,2.100000,770,1100,1500,2100,3600,4900,7200,7700,9100,9100,9100,107,63,770.0,1336.9862037756675,16.141994999998133,9096.912148999763,81.70093457943925
1762120333,10,,Aggregated,3.400000,2.100000,770,1100,1500,2100,3600,4900,7200,7700,9100,9100,9100,107,63,770.0,1336.9862037756675,16.141994999998133,9096.912148999763,81.70093457943925
1762120334,10,,Aggregated,3.200000,1.900000,770,1100,1400,2000,3600,4900,7200,7700,9100,9100,9100,111,66,770.0,1316.9661196486254,16.141994999998133,9096.912148999763,82.27027027027027
1762120335,10,,Aggregated,3.200000,1.900000,770,1100,1400,2000,3600,4900,7200,7700,9100,9100,9100,111,66,770.0,1316.9661196486254,16.141994999998133,9096.912148999763,82.27027027027027
1762120336,10,,Aggregated,3.200000,1.900000,770,1100,1400,2000,3600,4900,7200,7700,9100,9100,9100,111,66,770.0,1316.9661196486254,16.141994999998133,9096.912148999763,82.27027027027027
1762120337,10,,Aggregated,3.200000,1.900000,770,1100,1400,2000,3600,4900,7200,7700,9100,9100,9100,111,66,770.0,1316.9661196486254,16.141994999998133,9096.912148999763,82.27027027027027
1762120338,10,,Aggregated,2.500000,1.500000,820,1200,2000,2200,3900,5600,7200,7700,9100,9100,9100,116,68,770.0,1469.9956614309988,16.141994999998133,9096.912148999763,81.44827586206897
1762120339,10,,Aggregated,2.500000,1.500000,820,1200,2000,2200,3900,5600,7200,7700,9100,9100,9100,116,68,770.0,1469.9956614309988,16.141994999998133,9096.912148999763,81.44827586206897
1762120340,10,,Aggregated,2.500000,1.500000,820,1200,2000,2200,3900,5600,7200,7700,9100,9100,9100,116,68,770.0,1469.9956614309988,16.141994999998133,9096.912148999763,81.44827586206897
1762120341,10,,Aggregated,2.500000,1.500000,820,1200,2000,2200,3900,5600,7200,7700,9100,9100,9100,116,68,770.0,1469.9956614309988,16.141994999998133,9096.912148999763,81.44827586206897
1762120342,10,,Aggregated,1.700000,1.000000,860,1200,2100,2300,4700,5700,7900,8600,9100,9100,9100,121,73,860.0,1612.2068958346606,16.141994999998133,9096.912148999763,83.12396694214875
1762120343,10,,Aggregated,1.300000,0.800000,900,1300,2200,2800,4800,7000,7900,8600,9100,9100,9100,125,76,900.0,1695.4527129359633,16.141994999998133,9096.912148999763,83.584
1762120344,10,,Aggregated,1.500000,1.100000,860,1300,2200,2700,4800,7000,7900,8600,9100,9100,9100,130,78,820.0,1646.800596346111,16.141994999998133,9096.912148999763,82.8
1762120345,10,,Aggregated,1.400000,1.000000,820,1300,2200,2600,4700,7000,7900,8600,9100,9100,9100,131,78,820.0,1637.4393544503328,16.141994999998133,9096.912148999763,82.35114503816794
1762120346,10,,Aggregated,1.700000,1.100000,860,1200,2100,2300,4700,7000,7900,8600,9100,9100,9100,137,79,860.0,1609.9292340656516,16.141994999998133,9096.912148999763,80.51094890510949
1762120347,10,,Aggregated,1.900000,1.200000,820,1200,2000,2300,4700,5700,7900,8600,9100,9100,9100,141,81,820.0,1578.4636544467503,16.141994999998133,9096.912148999763,80.29787234042553
1762120348,10,,Aggregated,1.900000,1.200000,820,1200,2000,2300,4700,5700,7900,8600,9100,9100,9100,143,83,820.0,1570.34650366427,16.141994999998133,9096.912148999763,80.88111888111888
1762120349,10,,Aggregated,1.900000,1.200000,820,1200,2000,2300,4700,5700,7900,8600,9100,9100,9100,143,83,820.0,1570.34650366427,16.141994999998133,9096.912148999763,80.88111888111888
1762120350,10,,Aggregated,2.800000,1.400000,820,1200,2000,2300,4700,5700,7900,8600,9100,9100,9100,145,85,820.0,1558.6470196344228,16.141994999998133,9096.912148999763,81.44827586206897
1762120351,10,,Aggregated,2.700000,1.500000,880,1300,2200,2500,4700,5700,7900,8600,9100,9100,9100,149,87,880.0,1584.221722456314,16.141994999998133,9096.912148999763,81.22147651006712
1762120352,10,,Aggregated,2.700000,1.500000,860,1200,2200,2400,4400,5700,7700,8600,9100,9100,9100,151,88,860.0,1572.0173941456399,16.141994999998133,9096.912148999763,81.11258278145695
1762120353,10,,Aggregated,3.100000,1.700000,810,1200,2000,2300,4400,5700,7700,8600,9100,9100,9100,159,93,810.0,1513.563095559701,16.141994999998133,9096.912148999763,81.32075471698113
1762120354,10,,Aggregated,3.100000,1.700000,810,1200,2000,2300,4400,5700,7700,8600,9100,9100,9100,160,94,770.0,1504.8236764312037,16.141994999998133,9096.912148999763,81.575
1762120355,10,,Aggregated,3.300000,1.800000,770,1100,2000,2300,3900,5600,7700,8600,9100,9100,9100,164,98,770.0,1482.9098208170299,16.141994999998133,9096.912148999763,82.5609756097561
1762120356,10,,Aggregated,3.200000,1.700000,770,1100,1900,2300,3900,5600,7700,8600,9100,9100,9100,165,99,770.0,1474.9448526908636,16.141994999998133,9096.912148999763,82.8
1762120357,10,,Aggregated,3.200000,1.700000,770,1100,1800,2300,3900,5600,7700,8600,9100,9100,9100,170,102,760.0,1435.1541573882062,16.141994999998133,9096.912148999763,82.8
